,pred,ref,bleu1,bleu4,rouge,meteor,gleu,repetition_rate,fre,similarity,bleurt,counterspeech,toxicity,diversity,novelty
0,"Women are human beings with human rights. They have the right to be respected and respected, and to be treated with respect.",The theory that being a woman limits human development is old but not supported by scientific and medical research.,0.0909090909090909,1.0003688322288243e-231,0.11111110612654343,0.1224489795918367,0.031914893617021274,0.1935483870967742,61.45045454545456,0.40208423137664795,-0.5264246,0.00039100717,0.10963282,0.5,0.44999999999999996
1,"If you were to say that women are not extinct, you are saying that they are genetically inferior to men.","Okay well the majority of people aren't transgender, so I don't think this is an issue? Sounds like you're using an unrealistic hypothetical situation to reach wild conclusions about the real world.",0.027440581804701325,4.727963721856135e-232,0.044444440000000446,0.1059322033898305,0.03424657534246575,0.21153846153846154,51.175000000000026,0.37544572353363037,-0.7646645,0.0017961492,0.7492191,0.7272727272727273,0.7272727272727273
2,"Migrants are welcome in our country, and we should be proud of our diverse population. We should be proud of our diverse population, not be afraid to welcome them.","Migrants are welcome here, no one is against their will, they just want to live their life.",0.13793103448275862,1.688024152370915e-78,0.16666666172839517,0.18421155119367527,0.07936507936507936,0.15950920245398773,40.2896551724138,0.6674543619155884,-0.11994697,0.9997756,0.30714163,0.30434782608695654,0.5652173913043479
3,Feminism is a movement for equality in society. It is a movement for equality between the genders.,"Obama was a pretty divisive force in society too. So were Malcolm X, Martin Luther King, Gandhi, Oppenheimer, Einstein, Caesar, etc. What is your point exactly?",0.13857677876483615,3.059316291794647e-155,0.21052631146814413,0.23281157123043392,0.05223880597014925,0.25510204081632654,25.356470588235307,0.13940605521202087,-1.1004212,0.9257252,0.114056505,0.375,0.5555555555555556
4,"It's not a problem, but it's a problem. There's still a lot of discrimination and violence in the world, and some kids are being forced to transition because of this. It's not a problem, it's a solution.","Well no, it's just easier to access now and we're talking about gender more openly. Some people have always felt that they were in the wrong body or were a gender that was different than their sex, but many have only come out very late in life or sometimes never because of transphobia and the stereotypes that were created around it.",0.14128424889426172,2.7296007549926953e-155,0.20512820060157802,0.20878176105297014,0.08396946564885496,0.1330049261083744,43.523243243243265,0.39881908893585205,-0.7706105,0.9999143,0.03218812,0.782608695652174,0.7804878048780488
5,"I've met a lot of Jewish people, and I'm sure you're aware of that. They're not in charge of all the banks.",Well it sounds like you haven't met many Jewish people at all then. Maybe if you knew more people from different cultures you would be more informed and wouldn't hold such stale stereotypes of them!,0.1258689954160815,6.966531368192304e-232,0.19607842660515198,0.13333333333333333,0.06,0.27102803738317754,69.14136363636366,0.5727665424346924,-0.7010478,2.9334637e-05,0.16164675,0.7419354838709677,0.7777777777777778
6,"I don't think you can generalize this way. Most banks are run by people with a different religion, and this is not true.","Many banks are run by Jews, but how does that make Jewish businesses bad? Anyone can open their own business in our country, it's not against the law and it's in their right.",0.19703642367771212,0.07676065695915175,0.23076922588757406,0.2937943262411348,0.1,0.225,62.10739130434784,0.6250976324081421,-0.34852684,4.087532e-05,0.14601517,0.7027027027027026,0.6888888888888889
7,The concept of race is a social construct and is not based on race itself. It is a social construct created to discriminate against people of different races.,What exactly do you mean? Maybe you should stop spreading racism,0.0,0.0,0.0,0.01773049645390071,0.0,0.13924050632911392,42.450714285714284,0.4269621968269348,-0.64032656,0.999913,0.07509158,0.7142857142857143,0.6923076923076923
8,I don't think it is true that Jews are good for nothing. They are just like us.,"Jews contribute to our country, and they are great role models to us.",0.17647058823529413,1.1808001696991507e-231,0.2142857093877552,0.22871794871794876,0.06756756756756757,0.3037974683544304,90.05058823529413,0.632692813873291,-0.56018376,0.00013800988,0.94863474,0.56,0.7272727272727273
9,"Islam is a religion that has been part of the European Union for centuries, and it is compatible with the European Union.",There is no evidence that it is incompatible with the European Union. Do you have any?,0.36363636363636365,0.13817790393734294,0.42424241928374656,0.36773240476944186,0.2111111111111111,0.2066115702479339,46.06863636363637,0.47557759284973145,-1.01512,0.00016328866,0.32631564,0.5,0.6451612903225806
10,"Homosexuality is not a disease, and it is not a disease that can be treated by the police.","According to the studies, the percentage of gay men that are actually psychopaths, is not different than the percentage in heterosexual.",0.188107049975692,4.2694746892183675e-155,0.18181817685950424,0.23509403761504602,0.07777777777777778,0.24444444444444444,47.56500000000001,0.4442126452922821,-0.8495866,0.00016193475,0.5303253,0.631578947368421,0.7142857142857143
11,"The American dream is about a free and open society, not about a bunch of terrorists.","I'm sorry, but implying that every migrant is a potential terrorist is simply not supported by the evidence.",0.16546816923461166,1.0579662932890146e-231,0.19354838214360054,0.19125683060109291,0.0641025641025641,0.25882352941176473,53.12000000000002,0.35533544421195984,-0.9065199,0.00043684233,0.42554379,0.65,0.7
12,"Black people are not bad, they are just as capable as anyone else of doing the same thing.","The statement ""all white people are bad"" is not a fair statement. Many whites are 'good' and some are 'racist' because they think that being white is a mark of superiority.",0.16189059508257075,2.710956480734727e-155,0.19512194646044032,0.2304147465437788,0.06338028169014084,0.2777777777777778,66.36500000000002,0.633824348449707,-0.62957036,0.9988524,0.41399384,0.55,0.6956521739130435
