,ref,pred,bleu1,bleu4,rouge,meteor,gleu,fre,similarity,bleurt,counterspeech,toxicity
0,The theory that being a woman limits human development is old but not supported by scientific and medical research.,"Women are human beings with human rights. They have the right to be respected and respected, and to be treated with respect.",0.0909090909090909,1.0003688322288243e-231,0.11111110612654343,0.1224489795918367,0.031914893617021274,61.45045454545456,0.40208423137664795,-0.5264246,0.00039100717,0.10963282
1,"Okay well the majority of people aren't transgender, so I don't think this is an issue? Sounds like you're using an unrealistic hypothetical situation to reach wild conclusions about the real world.","If you were to say that women are not extinct, you are saying that they are genetically inferior to men.",0.027440581804701325,4.727963721856135e-232,0.044444440000000446,0.1059322033898305,0.03424657534246575,51.175000000000026,0.37544572353363037,-0.7646645,0.0017961492,0.7492191
2,"Migrants are welcome here, no one is against their will, they just want to live their life.","Migrants are welcome in our country, and we should be proud of our diverse population. We should be proud of our diverse population, not be afraid to welcome them.",0.13793103448275862,1.688024152370915e-78,0.16666666172839517,0.18421155119367527,0.07936507936507936,40.2896551724138,0.6674543619155884,-0.11994697,0.9997756,0.30714163
3,"Obama was a pretty divisive force in society too. So were Malcolm X, Martin Luther King, Gandhi, Oppenheimer, Einstein, Caesar, etc. What is your point exactly?",Feminism is a movement for equality in society. It is a movement for equality between the genders.,0.13857677876483615,3.059316291794647e-155,0.21052631146814413,0.23281157123043392,0.05223880597014925,25.356470588235307,0.13940605521202087,-1.1004212,0.9257252,0.114056505
4,"Well no, it's just easier to access now and we're talking about gender more openly. Some people have always felt that they were in the wrong body or were a gender that was different than their sex, but many have only come out very late in life or sometimes never because of transphobia and the stereotypes that were created around it.","It's not a problem, but it's a problem. There's still a lot of discrimination and violence in the world, and some kids are being forced to transition because of this. It's not a problem, it's a solution.",0.14128424889426172,2.7296007549926953e-155,0.20512820060157802,0.20878176105297014,0.08396946564885496,43.523243243243265,0.39881908893585205,-0.7706105,0.9999143,0.03218812
5,Well it sounds like you haven't met many Jewish people at all then. Maybe if you knew more people from different cultures you would be more informed and wouldn't hold such stale stereotypes of them!,"I've met a lot of Jewish people, and I'm sure you're aware of that. They're not in charge of all the banks.",0.1258689954160815,6.966531368192304e-232,0.19607842660515198,0.13333333333333333,0.06,69.14136363636366,0.5727665424346924,-0.7010478,2.9334637e-05,0.16164675
6,"Many banks are run by Jews, but how does that make Jewish businesses bad? Anyone can open their own business in our country, it's not against the law and it's in their right.","I don't think you can generalize this way. Most banks are run by people with a different religion, and this is not true.",0.19703642367771212,0.07676065695915175,0.23076922588757406,0.2937943262411348,0.1,62.10739130434784,0.6250976324081421,-0.34852684,4.087532e-05,0.14601517
7,What exactly do you mean? Maybe you should stop spreading racism,The concept of race is a social construct and is not based on race itself. It is a social construct created to discriminate against people of different races.,0.0,0.0,0.0,0.01773049645390071,0.0,42.450714285714284,0.4269621968269348,-0.64032656,0.999913,0.07509158
8,"Jews contribute to our country, and they are great role models to us.",I don't think it is true that Jews are good for nothing. They are just like us.,0.17647058823529413,1.1808001696991507e-231,0.2142857093877552,0.22871794871794876,0.06756756756756757,90.05058823529413,0.632692813873291,-0.56018376,0.00013800988,0.94863474
9,There is no evidence that it is incompatible with the European Union. Do you have any?,"Islam is a religion that has been part of the European Union for centuries, and it is compatible with the European Union.",0.36363636363636365,0.13817790393734294,0.42424241928374656,0.36773240476944186,0.2111111111111111,46.06863636363637,0.47557759284973145,-1.01512,0.00016328866,0.32631564
