,ref,pred,bleu1,bleu4,rouge,meteor,gleu,fre,similarity,bleurt,counterspeech,toxicity
0,The theory that being a woman limits human development is old but not supported by scientific and medical research.,"Women are human beings with human rights. They have the right to be respected and respected, and to have their own opinions respected.",0.08695652173913045,9.893133360884868e-232,0.10810810311176064,0.11811023622047245,0.030612244897959183,54.750869565217414,0.41070687770843506,-0.5096885,0.000129791,0.099004105
1,"Okay well the majority of people aren't transgender, so I don't think this is an issue? Sounds like you're using an unrealistic hypothetical situation to reach wild conclusions about the real world.",If you want to be a'man' you have to be a man. If you want to be a woman you have to be a man. If you want to be a man you have to be a woman. If you want to be a woman you have to be,0.020408163265306117,6.885877678021066e-232,0.04999999625000029,0.058252427184466014,0.014563106796116505,65.59387755102043,0.3205147385597229,-0.9437099,7.375757e-05,0.17072143
2,"Migrants are welcome here, no one is against their will, they just want to live their life.","Migrants are welcome in our country, and they are welcome to live in our homes.",0.350069327617179,3.045843896781981e-78,0.44444443961591223,0.3648843930635838,0.16216216216216217,56.25000000000003,0.7683371305465698,0.34724608,0.000249214,0.46331432
3,"Obama was a pretty divisive force in society too. So were Malcolm X, Martin Luther King, Gandhi, Oppenheimer, Einstein, Caesar, etc. What is your point exactly?","Feminism is a movement for equality in society. It is not a divisive force, it is a movement for equality in society.",0.189489299562541,4.011359540802991e-155,0.256410251965812,0.28615384615384615,0.08208955223880597,22.99590909090911,0.34461894631385803,-1.0144116,0.0031358777,0.047152046
4,"Well no, it's just easier to access now and we're talking about gender more openly. Some people have always felt that they were in the wrong body or were a gender that was different than their sex, but many have only come out very late in life or sometimes never because of","It's not a problem, it's a problem. Transgender people are more likely to be coerced into being transgender than straight people. It's not a problem, it's a problem.",0.0909370383593464,5.2602237193496385e-232,0.15384614970887586,0.18919159544159547,0.05855855855855856,48.49357142857143,0.47301942110061646,-0.5023887,4.082522e-05,0.36621222
5,Well it sounds like you haven't met many Jewish people at all then. Maybe if you knew more people from different cultures you would be more informed and wouldn't hold such stale stereotypes of them!,I've met many Jews who were very kind and helpful to me. I'm sure you're not saying that because of your past experience.,0.10321521700104831,2.639740034339316e-155,0.1481481432578877,0.1465253913707522,0.04666666666666667,58.429130434782635,0.656423807144165,-0.47766852,0.99937564,0.17244773
6,"Many banks are run by Jews, but how does that make Jewish businesses bad? Anyone can open their own business in our country, it's not against the law and it's in their right.","I'm not sure about what you mean. Most banks are run by Jewish people, and they are run by a lot of different people.",0.20045937298070024,0.07785860686589433,0.274509799077278,0.2365194518688219,0.1,69.67500000000003,0.8283342719078064,-0.19568825,0.00010798673,0.42342544
7,What exactly do you mean? Maybe you should stop spreading racism,The concept of race is a social construct and is not based on race itself. It is a social construct that is based on prejudice and discrimination.,0.0,0.0,0.0,0.018315018315018316,0.0,47.83000000000001,0.4066339135169983,-0.5771433,0.99987376,0.15539673
8,"Jews contribute to our country, and they are great role models to us.","Jews are good for nothing. They are just like us: good for the planet, good for the economy, good for the economy.",0.0909090909090909,1.0003688322288243e-231,0.15999999500800016,0.16526701119724374,0.049019607843137254,61.45045454545456,0.6823611259460449,-0.5962051,2.3334036e-05,0.9576022
9,There is no evidence that it is incompatible with the European Union. Do you have any?,Islam is a religion that is compatible with the European Union.,0.4039231756892703,0.17128701637609398,0.4799999952000001,0.5952380952380953,0.25757575757575757,41.851818181818196,0.47359657287597656,-1.0714729,0.0001821315,0.70084774
10,"According to the studies, the percentage of gay men that are actually psychopaths, is not different than the percentage in heterosexual.","Homosexuality is not a disease, it is a sexual orientation. It is not a sexual preference.",0.09145195361833024,3.2973107508268864e-155,0.14285713826530627,0.16185897435897437,0.05555555555555555,26.682500000000015,0.4037461578845978,-0.67434835,0.00013862806,0.28138745
11,"I'm sorry, but implying that every migrant is a potential terrorist is simply not supported by the evidence.","The American dream is about a free and open society, not a bunch of terrorists.",0.1637461506155964,9.97486269044271e-232,0.19354838214360054,0.20114942528735633,0.0641025641025641,56.25000000000003,0.36609745025634766,-0.9399923,0.008986405,0.3539109
12,"The statement ""all white people are bad"" is not a fair statement. Many whites are 'good' and some are 'racist' because they think that being white is a mark of superiority.","I don't think you can say that all white people are bad. You seem to be misinterpreting the meaning of the word ""bad"".",0.1842317443559495,1.581175280925049e-78,0.2553191439565415,0.2904985523621213,0.15492957746478872,69.46391304347827,0.8552688956260681,-0.26231113,0.99984956,0.09955499
13,"Even though Jews have always been the target of criticism because of an alleged secret conspiracy, they are a diverse and inclusive people. The idea of them carrying out such a conspiracy doesn't hold up.",The idea that Jews have a secret plan to take over the world is completely untrue. There is no evidence that this is true.,0.18443152647098954,3.764157766559998e-155,0.2264150895550019,0.23278388278388276,0.07333333333333333,59.10000000000002,0.6530884504318237,-0.006858386,4.9389007e-05,0.9130243
14,"The problem with the migrants is not in their names, but in the fact that the EU fails to integrate them.","The European Union welcomes people from all over the world, including those from the Middle East and Africa. They are not a problem, they are just people who work hard to improve our country.",0.14705882352941177,1.1281870111727917e-231,0.1666666619791668,0.12328767123287669,0.0547945205479452,37.96029411764709,0.5591760873794556,-0.53235716,0.9966287,0.034353256
15,"Homosexuality is not a problem in our society, it is a social phenomenon. We should treat each other with dignity and respect.","I'm not sure about what you mean. The LGBT community is a very diverse and open one. People with different sexual orientations can be a part of our society, and it's important to recognize that everyone has the right to be treated with respect.",0.20454545454545456,4.658649736415629e-155,0.2711864361964953,0.23494736842105257,0.09278350515463918,23.738636363636374,0.5879901051521301,-0.17177251,0.9998944,0.055513926
16,Why would you think like this? The UK is one of the richest countries in the world and Muslims have been here since the 8th century.,"Muslims are welcome here, and we should welcome them.",0.03360883548677684,1.891782369528876e-232,0.062499996250000224,0.15748031496062995,0.03773584905660377,47.30000000000003,0.43376219272613525,-0.57445323,0.00017399034,0.8623889
